class,y
1.0,-0.034283619
0.0,-0.168717096
0.0,-0.414511733
1.0,-0.411904947
1.0,-0.937584669
0.0,0.850699296
0.0,0.420316823
1.0,-0.144755863
1.0,0.750612358
0.0,0.434948572
1.0,-0.176875267
1.0,1.239923095
1.0,-0.0100243
0.0,-0.688515551
0.0,-0.032030276
1.0,-0.736542494
1.0,-0.075481997
1.0,0.201883653
1.0,-0.691917415
0.0,0.988968765
0.0,-0.464664778
0.0,-0.215485097
1.0,-0.607100556
0.0,-0.053255181
0.0,-0.653362785
1.0,1.417669786
0.0,-0.711435086
1.0,-0.241543425
1.0,-1.176164332
0.0,-0.81484533
0.0,0.258682683
1.0,-0.366299835
0.0,0.772600125
0.0,-0.815456299
0.0,-0.36624712
1.0,0.019166269
0.0,-0.393474459
0.0,0.153662854
0.0,-0.901233687
0.0,-0.484764486
1.0,-0.077324244
1.0,-1.156705599
0.0,-1.483298455
0.0,-1.525304784
1.0,-1.144527276
0.0,-0.170637385
1.0,-0.098520082
0.0,0.563359317
0.0,-1.462551201
1.0,-0.439474831
1.0,0.419715261
0.0,0.436630853
1.0,1.493273448
1.0,-0.29513448
1.0,1.351099475
0.0,0.442825969
0.0,-1.444067496
1.0,-0.237619445
1.0,-0.29513448
1.0,0.824578976
0.0,0.353107225
0.0,0.23682575
1.0,0.632053169
1.0,-0.144755863
1.0,0.923059685
1.0,0.419715261
1.0,0.733022878
1.0,-0.632442541
1.0,0.923059685
0.0,0.802300222
1.0,0.731675088
1.0,-0.607100556
0.0,1.203849225
0.0,-0.710916053
0.0,-0.811861857
0.0,0.351983156
0.0,-0.045849043
0.0,0.441470716
1.0,0.919928027
0.0,-1.064674716
0.0,1.078746153
1.0,-0.209939477
0.0,1.039965737
0.0,0.871358334
1.0,-0.052852481
0.0,-0.343268739
0.0,-0.66016948
1.0,0.239958958
0.0,0.850699296
0.0,0.298554145
0.0,0.071587146
0.0,0.499623222
1.0,0.919928027
1.0,-0.836692681
1.0,1.440656439
0.0,-0.587410585
0.0,-0.10244387
